VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,10-12-2023 23:59:09,"237,0298",1,"45270999411,6319"
AI Values_20XTC003 - Analog input,10-12-2023 23:59:19,"237,0298",1,"45270999526,6088"
AI Values_20XTC003 - Analog input,10-12-2023 23:59:29,"237,0298",1,"45270999642,7199"
AI Values_20XTC003 - Analog input,10-12-2023 23:59:39,"237,0298",1,"45270999758,7384"
AI Values_20XTC003 - Analog input,10-12-2023 23:59:49,"237,0298",1,"45270999873,7269"
AI Values_20XTC003 - Analog input,10-12-2023 23:59:59,"237,0298",1,"45270999989,8495"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:09,"237,0298",1,"45271000105,9259"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:19,"237,0298",1,"45271000220,8796"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:29,"237,0298",1,"45271000336,9792"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:39,"237,0298",1,"45271000453,0671"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:49,"237,0298",1,"45271000567,9977"
AI Values_20XTC003 - Analog input,11-12-2023 00:00:59,"237,0298",1,"45271000684,0856"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:09,"237,0298",1,"45271000800,1968"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:19,"237,0298",1,"45271000916,2963"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:29,"237,0298",1,"45271001031,2847"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:39,"237,0298",1,"45271001147,3611"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:49,"237,0298",1,"45271001263,4259"
AI Values_20XTC003 - Analog input,11-12-2023 00:01:59,"237,0298",1,"45271001378,4028"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:09,"237,0298",1,"45271001494,5486"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:19,"237,0298",1,"45271001610,6944"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:29,"237,0298",1,"45271001725,6366"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:39,"237,0298",1,"45271001841,7477"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:49,"237,0298",1,"45271001957,8009"
AI Values_20XTC003 - Analog input,11-12-2023 00:02:59,"237,0298",1,"45271002072,7894"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:09,"237,0298",1,"45271002188,9352"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:19,"237,0298",1,"45271002305,081"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:29,"237,0298",1,"45271002420,0347"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:39,"237,0298",1,"45271002536,0995"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:49,"237,0298",1,"45271002652,1528"
AI Values_20XTC003 - Analog input,11-12-2023 00:03:59,"237,0298",1,"45271002767,0602"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:09,"237,0298",1,"45271002883,1366"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:19,"237,0298",1,"45271002999,1898"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:29,"237,0298",1,"45271003115,3125"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:39,"237,0298",1,"45271003230,2431"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:49,"237,0298",1,"45271003346,3195"
AI Values_20XTC003 - Analog input,11-12-2023 00:04:59,"237,0298",1,"45271003462,4074"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:09,"237,0298",1,"45271003577,3148"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:19,"237,0298",1,"45271003693,4375"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:29,"237,0298",1,"45271003809,5833"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:39,"237,0298",1,"45271003924,5486"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:49,"237,0298",1,"45271004040,6829"
AI Values_20XTC003 - Analog input,11-12-2023 00:05:59,"237,0298",1,"45271004156,875"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:09,"237,0298",1,"45271004271,8403"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:19,"237,0298",1,"45271004387,9514"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:29,"237,0298",1,"45271004504,0625"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:39,"237,0298",1,"45271004618,9699"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:49,"237,0298",1,"45271004735,0694"
AI Values_20XTC003 - Analog input,11-12-2023 00:06:59,"237,0298",1,"45271004851,1574"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:09,"237,0298",1,"45271004967,2222"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:19,"237,0298",1,"45271005082,1412"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:29,"237,0298",1,"45271005198,2176"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:39,"237,0298",1,"45271005314,3519"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:49,"237,0298",1,"45271005429,294"
AI Values_20XTC003 - Analog input,11-12-2023 00:07:59,"237,0298",1,"45271005545,3935"
AI Values_20XTC003 - Analog input,11-12-2023 00:08:09,"237,0298",1,"45271005661,5046"
AI Values_20XTC003 - Analog input,11-12-2023 00:08:19,"237,0298",1,"45271005776,3889"
AI Values_20XTC003 - Analog input,11-12-2023 00:08:29,"237,0298",1,"45271005892,4884"
AI Values_20XTC003 - Analog input,11-12-2023 00:08:39,"237,0298",1,"45271006008,5764"
